frame,person_id,type,timestamp,clip_start,clip_end
1673,11,Hands Raised,55.77s,1613,1733
1673,11,Looking Away,55.77s,1613,1733
1674,24-37,Suspicious Proximity,55.80s,1614,1734
1674,24-51,Suspicious Proximity,55.80s,1614,1734
1674,24-59,Suspicious Proximity,55.80s,1614,1734
1675,45,Excessive Head Turn,55.83s,1615,1735
1675,45,Excessive Hand Movement,55.83s,1615,1735
1675,45,Hands Raised,55.83s,1615,1735
1675,45,Looking Away,55.83s,1615,1735
1676,24,Excessive Head Turn,55.87s,1616,1736
1676,24,Excessive Hand Movement,55.87s,1616,1736
1676,24,Hands Raised,55.87s,1616,1736
1676,24,Looking Away,55.87s,1616,1736
1676,34,Excessive Head Turn,55.87s,1616,1736
1676,34,Excessive Hand Movement,55.87s,1616,1736
1676,34,Hands Raised,55.87s,1616,1736
1676,34,Looking Away,55.87s,1616,1736
1677,8,Excessive Head Turn,55.90s,1617,1737
1677,8,Excessive Hand Movement,55.90s,1617,1737
1677,8,Hands Raised,55.90s,1617,1737
1677,8,Looking Away,55.90s,1617,1737
1677,37,Excessive Head Turn,55.90s,1617,1737
1677,37,Excessive Hand Movement,55.90s,1617,1737
1677,37,Hands Raised,55.90s,1617,1737
1677,37,Looking Away,55.90s,1617,1737
1677,66,Looking Away,55.90s,1617,1737
1679,66,Excessive Head Turn,55.97s,1619,1739
1681,2,Excessive Head Turn,56.03s,1621,1741
1681,2,Excessive Hand Movement,56.03s,1621,1741
1681,2,Hands Raised,56.03s,1621,1741
1681,2,Looking Away,56.03s,1621,1741
1681,7,Excessive Head Turn,56.03s,1621,1741
1681,7,Excessive Hand Movement,56.03s,1621,1741
1681,7,Hands Raised,56.03s,1621,1741
1681,7,Looking Away,56.03s,1621,1741
1682,2-34,Suspicious Proximity,56.07s,1622,1742
1686,54,Excessive Head Turn,56.20s,1626,1746
1686,54,Excessive Hand Movement,56.20s,1626,1746
1686,54,Hands Raised,56.20s,1626,1746
1686,54,Looking Away,56.20s,1626,1746
1688,10,Excessive Head Turn,56.27s,1628,1748
1688,10,Excessive Hand Movement,56.27s,1628,1748
1688,10,Hands Raised,56.27s,1628,1748
1688,10,Looking Away,56.27s,1628,1748
1688,21,Excessive Head Turn,56.27s,1628,1748
1688,21,Excessive Hand Movement,56.27s,1628,1748
1688,21,Hands Raised,56.27s,1628,1748
1688,21,Looking Away,56.27s,1628,1748
1688,66,Excessive Hand Movement,56.27s,1628,1748
1689,44,Excessive Head Turn,56.30s,1629,1749
1689,44,Excessive Hand Movement,56.30s,1629,1749
1689,44,Hands Raised,56.30s,1629,1749
1689,44,Looking Away,56.30s,1629,1749
1690,3,Excessive Head Turn,56.33s,1630,1750
1690,3,Excessive Hand Movement,56.33s,1630,1750
1690,3,Hands Raised,56.33s,1630,1750
1690,3,Looking Away,56.33s,1630,1750
1692,29,Excessive Head Turn,56.40s,1632,1752
1692,29,Excessive Hand Movement,56.40s,1632,1752
1692,29,Hands Raised,56.40s,1632,1752
1692,29,Looking Away,56.40s,1632,1752
1695,51,Excessive Head Turn,56.50s,1635,1755
1695,51,Excessive Hand Movement,56.50s,1635,1755
1695,51,Looking Away,56.50s,1635,1755
1696,4,Excessive Head Turn,56.53s,1636,1756
1696,4,Excessive Hand Movement,56.53s,1636,1756
1696,4,Hands Raised,56.53s,1636,1756
1696,4,Looking Away,56.53s,1636,1756
1696,5,Excessive Head Turn,56.53s,1636,1756
1696,5,Excessive Hand Movement,56.53s,1636,1756
1696,5,Hands Raised,56.53s,1636,1756
1696,5,Looking Away,56.53s,1636,1756
1699,51,Hands Raised,56.63s,1639,1759
1700,9,Excessive Head Turn,56.67s,1640,1760
1700,9,Excessive Hand Movement,56.67s,1640,1760
1700,9,Hands Raised,56.67s,1640,1760
1700,9,Looking Away,56.67s,1640,1760
1700,49,Excessive Head Turn,56.67s,1640,1760
1700,49,Excessive Hand Movement,56.67s,1640,1760
1700,49,Hands Raised,56.67s,1640,1760
1700,49,Looking Away,56.67s,1640,1760
1703,11,Excessive Head Turn,56.77s,1643,1763
1703,11,Excessive Hand Movement,56.77s,1643,1763
1703,11,Hands Raised,56.77s,1643,1763
1703,11,Looking Away,56.77s,1643,1763
1705,45,Excessive Head Turn,56.83s,1645,1765
1705,45,Excessive Hand Movement,56.83s,1645,1765
1705,45,Hands Raised,56.83s,1645,1765
1705,45,Looking Away,56.83s,1645,1765
1706,24,Excessive Head Turn,56.87s,1646,1766
1706,24,Excessive Hand Movement,56.87s,1646,1766
1706,24,Hands Raised,56.87s,1646,1766
1706,24,Looking Away,56.87s,1646,1766
1706,34,Excessive Head Turn,56.87s,1646,1766
1706,34,Excessive Hand Movement,56.87s,1646,1766
1706,34,Hands Raised,56.87s,1646,1766
1706,34,Looking Away,56.87s,1646,1766
1707,8,Excessive Head Turn,56.90s,1647,1767
1707,8,Excessive Hand Movement,56.90s,1647,1767
1707,8,Hands Raised,56.90s,1647,1767
1707,8,Looking Away,56.90s,1647,1767
1707,37,Excessive Head Turn,56.90s,1647,1767
1707,37,Excessive Hand Movement,56.90s,1647,1767
1707,37,Hands Raised,56.90s,1647,1767
1707,37,Looking Away,56.90s,1647,1767
1707,66,Looking Away,56.90s,1647,1767
1709,66,Excessive Head Turn,56.97s,1649,1769
1711,2,Excessive Head Turn,57.03s,1651,1771
1711,2,Excessive Hand Movement,57.03s,1651,1771
1711,2,Hands Raised,57.03s,1651,1771
1711,2,Looking Away,57.03s,1651,1771
1711,7,Excessive Head Turn,57.03s,1651,1771
1711,7,Excessive Hand Movement,57.03s,1651,1771
1711,7,Hands Raised,57.03s,1651,1771
1711,7,Looking Away,57.03s,1651,1771
1712,41-9,Suspicious Proximity,57.07s,1652,1772
1715,45-9,Suspicious Proximity,57.17s,1655,1775
1716,54,Excessive Head Turn,57.20s,1656,1776
1716,54,Excessive Hand Movement,57.20s,1656,1776
1716,54,Hands Raised,57.20s,1656,1776
1716,54,Looking Away,57.20s,1656,1776
1718,10,Excessive Head Turn,57.27s,1658,1778
1718,10,Excessive Hand Movement,57.27s,1658,1778
1718,10,Hands Raised,57.27s,1658,1778
1718,10,Looking Away,57.27s,1658,1778
1718,21,Excessive Head Turn,57.27s,1658,1778
1718,21,Excessive Hand Movement,57.27s,1658,1778
1718,21,Hands Raised,57.27s,1658,1778
1718,21,Looking Away,57.27s,1658,1778
1718,66,Excessive Hand Movement,57.27s,1658,1778
1719,44,Excessive Head Turn,57.30s,1659,1779
1719,44,Excessive Hand Movement,57.30s,1659,1779
1719,44,Hands Raised,57.30s,1659,1779
1719,44,Looking Away,57.30s,1659,1779
1722,29,Excessive Head Turn,57.40s,1662,1782
1722,29,Excessive Hand Movement,57.40s,1662,1782
1722,29,Hands Raised,57.40s,1662,1782
1722,29,Looking Away,57.40s,1662,1782
1723,3,Excessive Head Turn,57.43s,1663,1783
1723,3,Excessive Hand Movement,57.43s,1663,1783
1723,3,Hands Raised,57.43s,1663,1783
1723,3,Looking Away,57.43s,1663,1783
1725,51,Excessive Head Turn,57.50s,1665,1785
1725,51,Excessive Hand Movement,57.50s,1665,1785
1725,51,Looking Away,57.50s,1665,1785
1726,4,Excessive Head Turn,57.53s,1666,1786
1726,4,Excessive Hand Movement,57.53s,1666,1786
1726,4,Hands Raised,57.53s,1666,1786
1726,4,Looking Away,57.53s,1666,1786
1726,5,Excessive Head Turn,57.53s,1666,1786
1726,5,Excessive Hand Movement,57.53s,1666,1786
1726,5,Hands Raised,57.53s,1666,1786
1726,5,Looking Away,57.53s,1666,1786
1726,44-8,Suspicious Proximity,57.53s,1666,1786
1729,51,Hands Raised,57.63s,1669,1789
1730,9,Excessive Head Turn,57.67s,1670,1790
1730,9,Excessive Hand Movement,57.67s,1670,1790
1730,9,Hands Raised,57.67s,1670,1790
1730,9,Looking Away,57.67s,1670,1790
1730,49,Excessive Head Turn,57.67s,1670,1790
1730,49,Excessive Hand Movement,57.67s,1670,1790
1730,49,Hands Raised,57.67s,1670,1790
1730,49,Looking Away,57.67s,1670,1790
1733,11,Excessive Head Turn,57.77s,1673,1793
1733,11,Excessive Hand Movement,57.77s,1673,1793
1733,11,Hands Raised,57.77s,1673,1793
1733,11,Looking Away,57.77s,1673,1793
1736,24,Excessive Head Turn,57.87s,1676,1796
1736,24,Excessive Hand Movement,57.87s,1676,1796
1736,24,Hands Raised,57.87s,1676,1796
1736,24,Looking Away,57.87s,1676,1796
1737,8,Excessive Head Turn,57.90s,1677,1797
1737,8,Excessive Hand Movement,57.90s,1677,1797
1737,8,Hands Raised,57.90s,1677,1797
1737,8,Looking Away,57.90s,1677,1797
1737,66,Looking Away,57.90s,1677,1797
1739,66,Excessive Head Turn,57.97s,1679,1799
1739,5-66,Suspicious Proximity,57.97s,1679,1799
1739,10-66,Suspicious Proximity,57.97s,1679,1799
1739,44-66,Suspicious Proximity,57.97s,1679,1799
1739,54-66,Suspicious Proximity,57.97s,1679,1799
1740,34,Excessive Head Turn,58.00s,1680,1800
1740,34,Excessive Hand Movement,58.00s,1680,1800
1740,34,Hands Raised,58.00s,1680,1800
1740,34,Looking Away,58.00s,1680,1800
1740,37,Excessive Head Turn,58.00s,1680,1800
1740,37,Excessive Hand Movement,58.00s,1680,1800
1740,37,Hands Raised,58.00s,1680,1800
1740,37,Looking Away,58.00s,1680,1800
1741,2,Excessive Head Turn,58.03s,1681,1801
1741,2,Excessive Hand Movement,58.03s,1681,1801
1741,2,Hands Raised,58.03s,1681,1801
1741,2,Looking Away,58.03s,1681,1801
1741,3-7,Suspicious Proximity,58.03s,1681,1801
1743,7,Excessive Head Turn,58.10s,1683,1803
1743,7,Excessive Hand Movement,58.10s,1683,1803
1743,7,Hands Raised,58.10s,1683,1803
1743,7,Looking Away,58.10s,1683,1803
1746,54,Excessive Head Turn,58.20s,1686,1806
1746,54,Excessive Hand Movement,58.20s,1686,1806
1746,54,Hands Raised,58.20s,1686,1806
1746,54,Looking Away,58.20s,1686,1806
1748,10,Excessive Head Turn,58.27s,1688,1808
1748,10,Excessive Hand Movement,58.27s,1688,1808
1748,10,Hands Raised,58.27s,1688,1808
1748,10,Looking Away,58.27s,1688,1808
1748,21,Excessive Head Turn,58.27s,1688,1808
1748,21,Excessive Hand Movement,58.27s,1688,1808
1748,21,Hands Raised,58.27s,1688,1808
1748,21,Looking Away,58.27s,1688,1808
1752,29,Excessive Head Turn,58.40s,1692,1812
1752,29,Excessive Hand Movement,58.40s,1692,1812
1752,29,Hands Raised,58.40s,1692,1812
1752,29,Looking Away,58.40s,1692,1812
1753,3,Excessive Head Turn,58.43s,1693,1813
1753,3,Excessive Hand Movement,58.43s,1693,1813
1753,3,Hands Raised,58.43s,1693,1813
1753,3,Looking Away,58.43s,1693,1813
1754,41-51,Suspicious Proximity,58.47s,1694,1814
1755,51,Excessive Head Turn,58.50s,1695,1815
1755,51,Excessive Hand Movement,58.50s,1695,1815
1755,51,Looking Away,58.50s,1695,1815
1756,4,Excessive Head Turn,58.53s,1696,1816
1756,4,Excessive Hand Movement,58.53s,1696,1816
1756,4,Hands Raised,58.53s,1696,1816
1756,4,Looking Away,58.53s,1696,1816
1756,5,Excessive Head Turn,58.53s,1696,1816
1756,5,Excessive Hand Movement,58.53s,1696,1816
1756,5,Hands Raised,58.53s,1696,1816
1756,5,Looking Away,58.53s,1696,1816
1756,66,Excessive Hand Movement,58.53s,1696,1816
1759,51,Hands Raised,58.63s,1699,1819
1760,9,Excessive Head Turn,58.67s,1700,1820
1760,9,Excessive Hand Movement,58.67s,1700,1820
1760,9,Hands Raised,58.67s,1700,1820
1760,9,Looking Away,58.67s,1700,1820
1760,51-8,Suspicious Proximity,58.67s,1700,1820
1762,45-8,Suspicious Proximity,58.73s,1702,1822
1763,11,Excessive Head Turn,58.77s,1703,1823
1763,11,Excessive Hand Movement,58.77s,1703,1823
1763,11,Hands Raised,58.77s,1703,1823
1763,11,Looking Away,58.77s,1703,1823
1764,59,Excessive Head Turn,58.80s,1704,1824
1764,59,Excessive Hand Movement,58.80s,1704,1824
1764,59,Hands Raised,58.80s,1704,1824
1764,59,Looking Away,58.80s,1704,1824
1766,24,Excessive Head Turn,58.87s,1706,1826
1766,24,Excessive Hand Movement,58.87s,1706,1826
1766,24,Hands Raised,58.87s,1706,1826
1766,24,Looking Away,58.87s,1706,1826
1767,66,Looking Away,58.90s,1707,1827
1769,44,Excessive Head Turn,58.97s,1709,1829
1769,44,Excessive Hand Movement,58.97s,1709,1829
1769,44,Hands Raised,58.97s,1709,1829
1769,44,Looking Away,58.97s,1709,1829
1769,45,Excessive Head Turn,58.97s,1709,1829
1769,45,Excessive Hand Movement,58.97s,1709,1829
1769,45,Hands Raised,58.97s,1709,1829
1769,45,Looking Away,58.97s,1709,1829
1769,66,Excessive Head Turn,58.97s,1709,1829
1771,2,Excessive Head Turn,59.03s,1711,1831
1771,2,Excessive Hand Movement,59.03s,1711,1831
1771,2,Hands Raised,59.03s,1711,1831
1771,2,Looking Away,59.03s,1711,1831
1773,3-54,Suspicious Proximity,59.10s,1713,1833
1776,54,Excessive Head Turn,59.20s,1716,1836
1776,54,Excessive Hand Movement,59.20s,1716,1836
1776,54,Hands Raised,59.20s,1716,1836
1776,54,Looking Away,59.20s,1716,1836
1778,10,Excessive Head Turn,59.27s,1718,1838
1778,10,Excessive Hand Movement,59.27s,1718,1838
1778,10,Hands Raised,59.27s,1718,1838
1778,10,Looking Away,59.27s,1718,1838
1778,21,Excessive Head Turn,59.27s,1718,1838
1778,21,Excessive Hand Movement,59.27s,1718,1838
1778,21,Hands Raised,59.27s,1718,1838
1778,21,Looking Away,59.27s,1718,1838
1779,8,Excessive Head Turn,59.30s,1719,1839
1779,8,Excessive Hand Movement,59.30s,1719,1839
1779,8,Hands Raised,59.30s,1719,1839
1779,8,Looking Away,59.30s,1719,1839
1780,7,Excessive Head Turn,59.33s,1720,1840
1780,7,Excessive Hand Movement,59.33s,1720,1840
1780,7,Hands Raised,59.33s,1720,1840
1780,7,Looking Away,59.33s,1720,1840
1782,29,Excessive Head Turn,59.40s,1722,1842
1782,29,Excessive Hand Movement,59.40s,1722,1842
1782,29,Hands Raised,59.40s,1722,1842
1782,29,Looking Away,59.40s,1722,1842
1782,64,Excessive Head Turn,59.40s,1722,1842
1782,64,Excessive Hand Movement,59.40s,1722,1842
1782,64,Looking Away,59.40s,1722,1842
1783,3,Excessive Head Turn,59.43s,1723,1843
1783,3,Excessive Hand Movement,59.43s,1723,1843
1783,3,Hands Raised,59.43s,1723,1843
1783,3,Looking Away,59.43s,1723,1843
1786,4,Excessive Head Turn,59.53s,1726,1846
1786,4,Excessive Hand Movement,59.53s,1726,1846
1786,4,Hands Raised,59.53s,1726,1846
1786,4,Looking Away,59.53s,1726,1846
1786,5,Excessive Head Turn,59.53s,1726,1846
1786,5,Excessive Hand Movement,59.53s,1726,1846
1786,5,Hands Raised,59.53s,1726,1846
1786,5,Looking Away,59.53s,1726,1846
1786,66,Excessive Hand Movement,59.53s,1726,1846
1789,51,Excessive Head Turn,59.63s,1729,1849
1789,51,Excessive Hand Movement,59.63s,1729,1849
1789,51,Hands Raised,59.63s,1729,1849
1789,51,Looking Away,59.63s,1729,1849
1790,9,Excessive Head Turn,59.67s,1730,1850
1790,9,Excessive Hand Movement,59.67s,1730,1850
1790,9,Hands Raised,59.67s,1730,1850
1790,9,Looking Away,59.67s,1730,1850
1793,11,Excessive Head Turn,59.77s,1733,1853
1793,11,Excessive Hand Movement,59.77s,1733,1853
1793,11,Hands Raised,59.77s,1733,1853
1793,11,Looking Away,59.77s,1733,1853
1794,59,Excessive Head Turn,59.80s,1734,1854
1794,59,Excessive Hand Movement,59.80s,1734,1854
1794,59,Hands Raised,59.80s,1734,1854
1794,59,Looking Away,59.80s,1734,1854
1796,24,Excessive Head Turn,59.87s,1736,1856
1796,24,Excessive Hand Movement,59.87s,1736,1856
1796,24,Hands Raised,59.87s,1736,1856
1796,24,Looking Away,59.87s,1736,1856
1796,34,Excessive Head Turn,59.87s,1736,1856
1796,34,Excessive Hand Movement,59.87s,1736,1856
1796,34,Hands Raised,59.87s,1736,1856
1796,34,Looking Away,59.87s,1736,1856
1796,37,Excessive Head Turn,59.87s,1736,1856
1796,37,Excessive Hand Movement,59.87s,1736,1856
1796,37,Hands Raised,59.87s,1736,1856
1796,37,Looking Away,59.87s,1736,1856
1797,66,Looking Away,59.90s,1737,1857
1799,45,Excessive Head Turn,59.97s,1739,1859
1799,45,Excessive Hand Movement,59.97s,1739,1859
1799,45,Hands Raised,59.97s,1739,1859
1799,45,Looking Away,59.97s,1739,1859
1799,66,Excessive Head Turn,59.97s,1739,1859
1800,49,Excessive Head Turn,60.00s,1740,1860
1800,49,Excessive Hand Movement,60.00s,1740,1860
1800,49,Hands Raised,60.00s,1740,1860
1800,49,Looking Away,60.00s,1740,1860
1806,54,Excessive Head Turn,60.20s,1746,1866
1806,54,Excessive Hand Movement,60.20s,1746,1866
1806,54,Hands Raised,60.20s,1746,1866
1806,54,Looking Away,60.20s,1746,1866
1806,3-4,Suspicious Proximity,60.20s,1746,1866
1807,44,Excessive Head Turn,60.23s,1747,1867
1807,44,Excessive Hand Movement,60.23s,1747,1867
1807,44,Hands Raised,60.23s,1747,1867
1807,44,Looking Away,60.23s,1747,1867
1808,10,Excessive Head Turn,60.27s,1748,1868
1808,10,Excessive Hand Movement,60.27s,1748,1868
1808,10,Hands Raised,60.27s,1748,1868
1808,10,Looking Away,60.27s,1748,1868
1808,21,Excessive Head Turn,60.27s,1748,1868
1808,21,Excessive Hand Movement,60.27s,1748,1868
1808,21,Hands Raised,60.27s,1748,1868
1808,21,Looking Away,60.27s,1748,1868
1809,8,Excessive Head Turn,60.30s,1749,1869
1809,8,Excessive Hand Movement,60.30s,1749,1869
1809,8,Hands Raised,60.30s,1749,1869
1809,8,Looking Away,60.30s,1749,1869
1810,2,Excessive Head Turn,60.33s,1750,1870
1810,2,Excessive Hand Movement,60.33s,1750,1870
1810,2,Hands Raised,60.33s,1750,1870
1810,2,Looking Away,60.33s,1750,1870
1810,7,Excessive Head Turn,60.33s,1750,1870
1810,7,Excessive Hand Movement,60.33s,1750,1870
1810,7,Hands Raised,60.33s,1750,1870
1810,7,Looking Away,60.33s,1750,1870
1812,29,Excessive Head Turn,60.40s,1752,1872
1812,29,Excessive Hand Movement,60.40s,1752,1872
1812,29,Hands Raised,60.40s,1752,1872
1812,29,Looking Away,60.40s,1752,1872
1812,64,Excessive Head Turn,60.40s,1752,1872
1812,64,Excessive Hand Movement,60.40s,1752,1872
1812,64,Looking Away,60.40s,1752,1872
1813,3,Excessive Head Turn,60.43s,1753,1873
1813,3,Excessive Hand Movement,60.43s,1753,1873
1813,3,Hands Raised,60.43s,1753,1873
1813,3,Looking Away,60.43s,1753,1873
1816,4,Excessive Head Turn,60.53s,1756,1876
1816,4,Excessive Hand Movement,60.53s,1756,1876
1816,4,Hands Raised,60.53s,1756,1876
1816,4,Looking Away,60.53s,1756,1876
1816,5,Excessive Head Turn,60.53s,1756,1876
1816,5,Excessive Hand Movement,60.53s,1756,1876
1816,5,Hands Raised,60.53s,1756,1876
1816,5,Looking Away,60.53s,1756,1876
1816,66,Excessive Hand Movement,60.53s,1756,1876
1819,51,Excessive Head Turn,60.63s,1759,1879
1819,51,Excessive Hand Movement,60.63s,1759,1879
1819,51,Hands Raised,60.63s,1759,1879
1819,51,Looking Away,60.63s,1759,1879
1820,9,Excessive Head Turn,60.67s,1760,1880
1820,9,Excessive Hand Movement,60.67s,1760,1880
1820,9,Hands Raised,60.67s,1760,1880
1820,9,Looking Away,60.67s,1760,1880
1823,11,Excessive Head Turn,60.77s,1763,1883
1823,11,Excessive Hand Movement,60.77s,1763,1883
1823,11,Hands Raised,60.77s,1763,1883
1823,11,Looking Away,60.77s,1763,1883
1824,59,Excessive Head Turn,60.80s,1764,1884
1824,59,Excessive Hand Movement,60.80s,1764,1884
1824,59,Hands Raised,60.80s,1764,1884
1824,59,Looking Away,60.80s,1764,1884
1826,24,Excessive Head Turn,60.87s,1766,1886
1826,24,Excessive Hand Movement,60.87s,1766,1886
1826,24,Hands Raised,60.87s,1766,1886
1826,24,Looking Away,60.87s,1766,1886
1826,34,Excessive Head Turn,60.87s,1766,1886
1826,34,Excessive Hand Movement,60.87s,1766,1886
1826,34,Hands Raised,60.87s,1766,1886
1826,34,Looking Away,60.87s,1766,1886
1826,37,Excessive Head Turn,60.87s,1766,1886
1826,37,Excessive Hand Movement,60.87s,1766,1886
1826,37,Hands Raised,60.87s,1766,1886
1826,37,Looking Away,60.87s,1766,1886
1827,66,Looking Away,60.90s,1767,1887
1829,45,Excessive Head Turn,60.97s,1769,1889
1829,45,Excessive Hand Movement,60.97s,1769,1889
1829,45,Hands Raised,60.97s,1769,1889
1829,45,Looking Away,60.97s,1769,1889
1829,66,Excessive Head Turn,60.97s,1769,1889
1830,49,Excessive Head Turn,61.00s,1770,1890
1830,49,Excessive Hand Movement,61.00s,1770,1890
1830,49,Hands Raised,61.00s,1770,1890
1830,49,Looking Away,61.00s,1770,1890
1838,10,Excessive Head Turn,61.27s,1778,1898
1838,10,Excessive Hand Movement,61.27s,1778,1898
1838,10,Hands Raised,61.27s,1778,1898
1838,10,Looking Away,61.27s,1778,1898
1838,21,Excessive Head Turn,61.27s,1778,1898
1838,21,Excessive Hand Movement,61.27s,1778,1898
1838,21,Hands Raised,61.27s,1778,1898
1838,21,Looking Away,61.27s,1778,1898
1839,8,Excessive Head Turn,61.30s,1779,1899
1839,8,Excessive Hand Movement,61.30s,1779,1899
1839,8,Hands Raised,61.30s,1779,1899
1839,8,Looking Away,61.30s,1779,1899
1840,2,Excessive Head Turn,61.33s,1780,1900
1840,2,Excessive Hand Movement,61.33s,1780,1900
1840,2,Hands Raised,61.33s,1780,1900
1840,2,Looking Away,61.33s,1780,1900
1840,7,Excessive Head Turn,61.33s,1780,1900
1840,7,Excessive Hand Movement,61.33s,1780,1900
1840,7,Hands Raised,61.33s,1780,1900
1840,7,Looking Away,61.33s,1780,1900
1840,44,Excessive Head Turn,61.33s,1780,1900
1840,44,Excessive Hand Movement,61.33s,1780,1900
1840,44,Hands Raised,61.33s,1780,1900
1840,44,Looking Away,61.33s,1780,1900
1842,29,Excessive Head Turn,61.40s,1782,1902
1842,29,Excessive Hand Movement,61.40s,1782,1902
1842,29,Hands Raised,61.40s,1782,1902
1842,29,Looking Away,61.40s,1782,1902
1843,3,Excessive Head Turn,61.43s,1783,1903
1843,3,Excessive Hand Movement,61.43s,1783,1903
1843,3,Hands Raised,61.43s,1783,1903
1843,3,Looking Away,61.43s,1783,1903
1846,4,Excessive Head Turn,61.53s,1786,1906
1846,4,Excessive Hand Movement,61.53s,1786,1906
1846,4,Hands Raised,61.53s,1786,1906
1846,4,Looking Away,61.53s,1786,1906
1846,5,Excessive Head Turn,61.53s,1786,1906
1846,5,Excessive Hand Movement,61.53s,1786,1906
1846,5,Hands Raised,61.53s,1786,1906
1846,5,Looking Away,61.53s,1786,1906
1846,66,Excessive Hand Movement,61.53s,1786,1906
1850,9,Excessive Head Turn,61.67s,1790,1910
1850,9,Excessive Hand Movement,61.67s,1790,1910
1850,9,Hands Raised,61.67s,1790,1910
1850,9,Looking Away,61.67s,1790,1910
1850,5-7,Suspicious Proximity,61.67s,1790,1910
1850,66-7,Suspicious Proximity,61.67s,1790,1910
1854,11,Excessive Head Turn,61.80s,1794,1914
1854,11,Excessive Hand Movement,61.80s,1794,1914
1854,11,Hands Raised,61.80s,1794,1914
1854,11,Looking Away,61.80s,1794,1914
1856,24,Excessive Head Turn,61.87s,1796,1916
1856,24,Excessive Hand Movement,61.87s,1796,1916
1856,24,Hands Raised,61.87s,1796,1916
1856,24,Looking Away,61.87s,1796,1916
1856,34,Excessive Head Turn,61.87s,1796,1916
1856,34,Excessive Hand Movement,61.87s,1796,1916
1856,34,Hands Raised,61.87s,1796,1916
1856,34,Looking Away,61.87s,1796,1916
1857,66,Looking Away,61.90s,1797,1917
1859,45,Excessive Head Turn,61.97s,1799,1919
1859,45,Excessive Hand Movement,61.97s,1799,1919
1859,45,Hands Raised,61.97s,1799,1919
1859,45,Looking Away,61.97s,1799,1919
1859,66,Excessive Head Turn,61.97s,1799,1919
1860,49,Excessive Head Turn,62.00s,1800,1920
1860,49,Excessive Hand Movement,62.00s,1800,1920
1860,49,Hands Raised,62.00s,1800,1920
1860,49,Looking Away,62.00s,1800,1920
1860,51,Excessive Head Turn,62.00s,1800,1920
1860,51,Excessive Hand Movement,62.00s,1800,1920
1860,51,Hands Raised,62.00s,1800,1920
1860,51,Looking Away,62.00s,1800,1920
1860,54,Excessive Head Turn,62.00s,1800,1920
1860,54,Excessive Hand Movement,62.00s,1800,1920
1860,54,Hands Raised,62.00s,1800,1920
1860,54,Looking Away,62.00s,1800,1920
1860,59,Excessive Head Turn,62.00s,1800,1920
1860,59,Excessive Hand Movement,62.00s,1800,1920
1860,59,Hands Raised,62.00s,1800,1920
1860,59,Looking Away,62.00s,1800,1920
1868,10,Excessive Head Turn,62.27s,1808,1928
1868,10,Excessive Hand Movement,62.27s,1808,1928
1868,10,Hands Raised,62.27s,1808,1928
1868,10,Looking Away,62.27s,1808,1928
1869,8,Excessive Head Turn,62.30s,1809,1929
1869,8,Excessive Hand Movement,62.30s,1809,1929
1869,8,Hands Raised,62.30s,1809,1929
1869,8,Looking Away,62.30s,1809,1929
1869,21,Excessive Head Turn,62.30s,1809,1929
1869,21,Excessive Hand Movement,62.30s,1809,1929
1869,21,Hands Raised,62.30s,1809,1929
1869,21,Looking Away,62.30s,1809,1929
1870,2,Excessive Head Turn,62.33s,1810,1930
1870,2,Excessive Hand Movement,62.33s,1810,1930
1870,2,Hands Raised,62.33s,1810,1930
1870,2,Looking Away,62.33s,1810,1930
1870,7,Excessive Head Turn,62.33s,1810,1930
1870,7,Excessive Hand Movement,62.33s,1810,1930
1870,7,Hands Raised,62.33s,1810,1930
1870,7,Looking Away,62.33s,1810,1930
1870,44,Excessive Head Turn,62.33s,1810,1930
1870,44,Excessive Hand Movement,62.33s,1810,1930
1870,44,Hands Raised,62.33s,1810,1930
1870,44,Looking Away,62.33s,1810,1930
1872,29,Excessive Head Turn,62.40s,1812,1932
1872,29,Excessive Hand Movement,62.40s,1812,1932
1872,29,Hands Raised,62.40s,1812,1932
1872,29,Looking Away,62.40s,1812,1932
1873,3,Excessive Head Turn,62.43s,1813,1933
1873,3,Excessive Hand Movement,62.43s,1813,1933
1873,3,Hands Raised,62.43s,1813,1933
1873,3,Looking Away,62.43s,1813,1933
1876,4,Excessive Head Turn,62.53s,1816,1936
1876,4,Excessive Hand Movement,62.53s,1816,1936
1876,4,Hands Raised,62.53s,1816,1936
1876,4,Looking Away,62.53s,1816,1936
1876,5,Excessive Head Turn,62.53s,1816,1936
1876,5,Excessive Hand Movement,62.53s,1816,1936
1876,5,Hands Raised,62.53s,1816,1936
1876,5,Looking Away,62.53s,1816,1936
1876,66,Excessive Hand Movement,62.53s,1816,1936
1884,11,Excessive Head Turn,62.80s,1824,1944
1884,11,Excessive Hand Movement,62.80s,1824,1944
1884,11,Hands Raised,62.80s,1824,1944
1884,11,Looking Away,62.80s,1824,1944
1885,64,Excessive Head Turn,62.83s,1825,1945
1885,64,Excessive Hand Movement,62.83s,1825,1945
1885,64,Looking Away,62.83s,1825,1945
1886,24,Excessive Head Turn,62.87s,1826,1946
1886,24,Excessive Hand Movement,62.87s,1826,1946
1886,24,Hands Raised,62.87s,1826,1946
1886,24,Looking Away,62.87s,1826,1946
1886,34,Excessive Head Turn,62.87s,1826,1946
1886,34,Excessive Hand Movement,62.87s,1826,1946
1886,34,Hands Raised,62.87s,1826,1946
1886,34,Looking Away,62.87s,1826,1946
